,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
513,93870,2,3,3,1,2,Test,24.0,288.0,67.5,F,3.0,447075.08,3.0,6.0
514,93915,4,7,6,1,1,Test,5.0,70.0,53.5,U,2.0,50251.67,2.0,5.0
516,94234,1,1,1,1,0,Test,7.0,93.0,40.0,U,2.0,25821.77,4.0,7.0
518,94552,5,4,4,1,0,Test,23.0,283.0,67.0,M,4.0,1516124.85,6.0,9.0
519,94662,5,2,2,2,0,Test,9.0,111.0,50.0,F,2.0,35291.45,3.0,6.0
520,94767,1,1,1,1,1,Test,6.0,79.0,31.0,U,3.0,34125.23,0.0,3.0
522,94914,1,0,0,0,0,Test,21.0,253.0,84.0,M,2.0,54809.92999999999,4.0,7.0
523,95035,3,1,1,1,1,Test,9.0,109.0,43.5,M,2.0,122439.85,1.0,4.0
524,95199,1,1,1,1,1,Test,5.0,65.0,43.5,U,2.0,39415.49,5.0,8.0
525,95453,2,2,2,2,1,Test,6.0,72.0,34.5,U,2.0,55480.7,0.0,3.0
526,96190,1,1,1,1,7,Test,7.0,95.0,56.5,U,2.0,29765.61,0.0,3.0
528,96787,4,3,1,1,1,Test,21.0,260.0,53.5,F,2.0,243856.44,5.0,8.0
530,97147,2,2,1,0,0,Test,15.0,190.0,55.0,M,2.0,287351.55,6.0,9.0
533,97424,1,1,1,1,1,Test,8.0,97.0,26.5,U,2.0,82149.98,6.0,9.0
534,97590,2,1,1,1,2,Test,20.0,241.0,57.5,F,3.0,144610.18,6.0,9.0
537,98248,4,2,0,0,0,Test,6.0,83.0,60.0,U,2.0,262612.85,6.0,9.0
538,98337,1,1,1,1,2,Test,4.0,58.0,59.5,U,2.0,33394.7,6.0,9.0
541,99208,1,1,1,1,1,Test,17.0,208.0,47.5,M,2.0,24854.54,1.0,4.0
543,100118,5,0,0,0,0,Test,10.0,126.0,34.0,M,2.0,93885.21,3.0,6.0
544,100250,1,1,1,1,1,Test,15.0,184.0,73.5,F,2.0,116090.3,3.0,6.0
547,100940,6,3,2,0,0,Test,15.0,190.0,47.0,U,2.0,178212.88,6.0,9.0
549,101220,2,0,0,0,0,Test,6.0,82.0,72.0,U,2.0,96098.96,2.0,5.0
553,102884,4,1,1,0,0,Test,6.0,75.0,66.0,F,2.0,385418.25,2.0,5.0
555,103622,3,2,1,1,1,Test,4.0,58.0,24.5,U,2.0,44031.67,1.0,4.0
556,103627,1,1,1,1,2,Test,11.0,135.0,63.0,M,2.0,307115.78,6.0,9.0
557,103669,2,1,1,1,1,Test,5.0,64.0,38.5,M,2.0,49681.33,6.0,9.0
558,104190,5,4,0,0,0,Test,5.0,69.0,24.0,U,2.0,30677.45,6.0,9.0
560,104643,1,0,0,0,0,Test,11.0,143.0,64.0,M,3.0,100801.42,5.0,8.0
563,104972,1,1,1,1,1,Test,15.0,183.0,54.0,M,2.0,45897.02,5.0,8.0
569,106102,1,0,0,0,0,Test,5.0,70.0,61.0,U,2.0,41637.32,0.0,3.0
570,106137,3,1,0,0,0,Test,8.0,103.0,51.0,F,2.0,57980.78,3.0,6.0
572,106501,1,1,1,1,2,Test,30.0,371.0,53.5,F,2.0,253179.08,3.0,6.0
574,108419,3,1,1,1,1,Test,8.0,101.0,62.5,U,2.0,265422.21,6.0,9.0
576,108892,1,1,1,1,1,Test,4.0,54.0,49.5,U,2.0,30917.58,1.0,4.0
580,109662,3,4,2,1,2,Test,17.0,204.0,54.5,M,2.0,177964.89,6.0,9.0
583,110028,2,1,1,1,1,Test,16.0,197.0,62.5,M,2.0,246589.93,5.0,8.0
584,110212,2,2,1,1,1,Test,21.0,254.0,54.5,F,3.0,72596.48,1.0,4.0
585,110288,2,0,0,0,0,Test,5.0,70.0,47.0,U,3.0,46136.5,1.0,4.0
586,110772,2,2,3,2,1,Test,6.0,73.0,55.5,U,2.0,50050.5,3.0,6.0
589,111162,3,2,0,0,0,Test,5.0,60.0,33.0,M,2.0,46694.66,5.0,8.0
593,112766,4,4,3,2,1,Test,4.0,59.0,36.5,U,2.0,93009.16,0.0,3.0
594,113597,3,3,0,0,0,Test,9.0,109.0,31.0,F,2.0,90741.84,6.0,9.0
595,113852,1,1,1,1,1,Test,8.0,104.0,25.5,M,2.0,49981.74,4.0,7.0
596,113903,3,2,0,0,0,Test,14.0,172.0,69.0,F,2.0,63151.94,0.0,3.0
597,113951,1,1,1,1,1,Test,12.0,148.0,64.5,F,2.0,33519.11,1.0,4.0
598,113964,13,0,0,0,0,Test,12.0,155.0,53.0,M,2.0,50369.36,6.0,9.0
601,114542,1,1,1,1,1,Test,22.0,267.0,26.5,M,2.0,35817.09,6.0,9.0
604,115163,1,1,1,1,3,Test,17.0,214.0,38.5,M,2.0,47596.06,2.0,5.0
605,115570,1,1,1,1,1,Test,12.0,144.0,25.5,F,2.0,41511.2,1.0,5.0
608,115839,1,0,0,0,0,Test,15.0,190.0,52.0,F,2.0,45493.92,4.0,7.0
610,116248,1,1,0,0,0,Test,21.0,260.0,43.0,M,2.0,185805.4,4.0,7.0
612,116384,1,1,1,1,1,Test,4.0,59.0,31.5,U,3.0,66811.1,6.0,9.0
616,117032,13,6,3,1,1,Test,10.0,126.0,59.5,M,2.0,298122.4,6.0,9.0
617,117276,1,1,1,1,1,Test,5.0,65.0,71.5,U,2.0,28116.18,1.0,4.0
619,117457,1,1,1,1,1,Test,6.0,82.0,26.5,U,2.0,24717.84,6.0,9.0
620,117520,1,1,1,1,1,Test,7.0,84.0,26.5,U,2.0,57780.36,1.0,4.0
623,117916,2,1,1,1,1,Test,6.0,72.0,28.5,U,3.0,180578.01,6.0,9.0
627,118446,2,3,4,3,2,Test,4.0,49.0,55.5,F,2.0,27797.44,1.0,4.0
628,118576,1,1,1,0,0,Test,15.0,189.0,50.0,M,2.0,34221.69,0.0,3.0
631,118966,3,2,1,1,1,Test,6.0,78.0,63.0,U,2.0,77358.67,4.0,8.0
632,119006,5,8,5,0,0,Test,6.0,75.0,25.0,U,2.0,36554.67,1.0,5.0
633,119599,2,1,1,0,0,Test,5.0,67.0,33.0,U,2.0,45872.53,5.0,8.0
634,119634,5,2,3,2,1,Test,13.0,165.0,34.5,U,2.0,86417.53,2.0,5.0
635,120089,6,3,3,1,1,Test,14.0,179.0,43.0,F,2.0,129764.11,0.0,3.0
637,120351,1,1,1,1,2,Test,4.0,56.0,29.5,U,2.0,91840.51,6.0,9.0
638,120660,1,1,1,1,1,Test,9.0,110.0,72.5,M,3.0,965677.89,3.0,6.0
639,120830,3,1,1,1,1,Test,21.0,253.0,52.5,F,2.0,281501.51,6.0,9.0
641,121029,1,1,1,1,1,Test,5.0,70.0,65.5,U,2.0,29846.31,2.0,5.0
642,121238,1,1,1,1,2,Test,7.0,87.0,29.5,U,2.0,31603.84,1.0,4.0
643,121354,1,1,1,1,1,Test,5.0,60.0,30.5,U,2.0,35592.44,5.0,8.0
644,121536,4,4,1,1,0,Test,15.0,185.0,83.0,M,2.0,239663.64,1.0,4.0
645,121672,3,2,1,1,1,Test,13.0,162.0,40.0,F,2.0,40925.62,1.0,4.0
646,122093,1,1,1,2,0,Test,8.0,106.0,59.0,M,2.0,26705.02,2.0,5.0
648,122526,2,2,1,1,1,Test,14.0,179.0,33.5,M,2.0,91617.46,4.0,7.0
649,122790,1,1,1,1,1,Test,8.0,102.0,37.5,U,2.0,25713.03,0.0,3.0
651,123311,2,2,1,1,1,Test,5.0,71.0,41.5,U,3.0,159890.91999999998,2.0,5.0
653,123853,3,0,0,0,0,Test,15.0,190.0,53.0,F,2.0,32072.03,0.0,3.0
656,124614,1,1,1,1,1,Test,21.0,259.0,50.5,M,4.0,362860.53,4.0,7.0
658,124646,2,1,0,0,0,Test,10.0,130.0,40.0,F,2.0,45483.69,0.0,3.0
661,125124,3,1,1,1,0,Test,16.0,198.0,73.0,F,2.0,41000.57,4.0,7.0
665,125750,1,1,1,0,0,Test,6.0,79.0,40.0,U,2.0,38720.69,0.0,3.0
668,126259,1,1,1,1,1,Test,15.0,180.0,56.5,F,2.0,199972.66,0.0,3.0
670,126288,1,1,1,1,1,Test,23.0,276.0,56.5,U,3.0,175637.0,5.0,8.0
672,126524,1,1,1,1,1,Test,19.0,234.0,51.5,M,3.0,556338.91,6.0,9.0
673,126758,1,1,1,1,1,Test,16.0,197.0,42.5,F,2.0,161496.86,6.0,9.0
675,126853,1,1,1,1,1,Test,8.0,98.0,57.5,F,2.0,26875.35,2.0,5.0
677,127331,2,2,1,1,1,Test,7.0,85.0,55.5,U,2.0,81821.54000000001,6.0,9.0
678,127396,1,1,1,1,1,Test,23.0,287.0,56.5,F,2.0,81633.45,0.0,4.0
680,127825,1,1,1,1,2,Test,7.0,94.0,46.5,U,2.0,49371.3,6.0,9.0
681,127921,1,1,1,1,1,Test,5.0,65.0,25.0,U,3.0,53886.83,1.0,4.0
683,128230,2,2,2,3,1,Test,6.0,78.0,67.5,U,3.0,679606.67,5.0,9.0
685,128919,1,1,1,1,1,Test,14.0,170.0,37.0,F,2.0,24015.38,3.0,6.0
690,130452,2,2,2,2,7,Test,25.0,305.0,31.5,F,2.0,31073.21,1.0,4.0
691,130952,12,2,2,1,1,Test,14.0,177.0,45.5,M,2.0,35887.07,1.0,4.0
693,131973,4,0,0,0,0,Test,23.0,286.0,49.0,M,3.0,420269.07,6.0,9.0
695,133096,4,2,2,2,1,Test,8.0,103.0,43.5,U,2.0,42900.22,1.0,4.0
697,133340,2,2,2,1,0,Test,13.0,166.0,50.0,F,2.0,52800.09,1.0,4.0
698,133394,6,3,3,1,1,Test,6.0,81.0,30.5,U,2.0,43707.92,2.0,5.0
704,133742,1,1,1,1,2,Test,13.0,167.0,65.5,F,2.0,161846.71000000002,2.0,5.0
705,133779,3,2,0,0,0,Test,13.0,166.0,69.0,M,2.0,73034.15,1.0,6.0
706,134164,1,0,0,0,0,Test,4.0,58.0,40.0,U,2.0,30632.39,1.0,4.0
708,134282,1,1,1,1,2,Test,12.0,153.0,95.5,F,2.0,43471.96,3.0,6.0
714,135254,16,3,2,1,0,Test,16.0,194.0,62.0,F,2.0,94161.15,6.0,9.0
716,135917,2,1,1,1,1,Test,9.0,109.0,37.0,M,3.0,31593.57,6.0,9.0
717,135969,1,1,1,1,5,Test,26.0,318.0,82.5,F,2.0,269488.02,4.0,7.0
720,136873,1,0,0,0,0,Test,5.0,60.0,44.0,U,2.0,50678.66,2.0,5.0
721,136978,1,1,1,1,1,Test,9.0,108.0,65.0,M,2.0,380623.0,5.0,8.0
723,137016,1,1,1,1,1,Test,14.0,170.0,46.5,M,2.0,25073.38,0.0,3.0
724,137061,2,2,1,1,1,Test,15.0,181.0,31.5,M,2.0,135171.63,4.0,7.0
725,137412,1,1,1,1,1,Test,20.0,250.0,67.5,F,2.0,58495.2,3.0,6.0
726,137555,2,2,1,1,1,Test,5.0,68.0,29.5,U,2.0,62900.16,6.0,9.0
727,137781,1,1,2,0,0,Test,11.0,141.0,53.0,M,2.0,409961.94,2.0,5.0
728,137816,1,1,1,1,1,Test,7.0,88.0,24.5,F,2.0,24841.84,1.0,4.0
729,137933,1,0,0,0,0,Test,10.0,128.0,40.0,F,2.0,34500.19,6.0,9.0
730,138002,1,1,1,1,1,Test,11.0,140.0,36.5,M,2.0,26687.35,1.0,4.0
734,138741,2,1,1,1,2,Test,16.0,202.0,54.5,M,2.0,227433.6,5.0,8.0
735,138790,1,1,1,1,1,Test,6.0,81.0,33.5,F,2.0,38293.17,2.0,5.0
737,139808,2,2,1,1,1,Test,15.0,180.0,69.5,M,2.0,104189.58,6.0,9.0
738,139872,1,1,0,0,0,Test,7.0,85.0,27.0,U,2.0,52997.85,6.0,9.0
739,139979,3,1,1,1,2,Test,9.0,109.0,50.5,M,3.0,335174.23,6.0,9.0
740,139996,7,0,0,0,0,Test,4.0,59.0,33.0,U,2.0,50240.32,6.0,9.0
741,140020,2,3,2,1,1,Test,23.0,277.0,57.5,F,3.0,744184.88,2.0,6.0
745,140683,1,1,1,1,3,Test,16.0,193.0,49.5,F,3.0,260158.71,2.0,5.0
747,141417,1,1,1,1,2,Test,11.0,136.0,38.5,F,4.0,103985.13,1.0,4.0
750,141643,1,1,1,1,1,Test,14.0,169.0,30.5,M,2.0,85129.23999999999,2.0,5.0
751,142351,3,3,2,2,0,Test,17.0,212.0,57.0,M,2.0,43349.66,1.0,4.0
754,142695,3,0,0,0,0,Test,7.0,87.0,63.0,U,2.0,57311.97,4.0,7.0
757,143267,1,1,1,1,2,Test,4.0,59.0,17.5,U,2.0,37767.02,0.0,3.0
758,143271,1,1,1,1,1,Test,6.0,73.0,51.0,U,2.0,154084.19,6.0,9.0
766,145106,2,1,1,1,1,Test,4.0,58.0,60.5,U,2.0,29587.32,1.0,4.0
767,145810,2,2,2,2,1,Test,18.0,217.0,65.0,M,2.0,43786.1,2.0,5.0
768,146072,7,2,1,1,2,Test,26.0,321.0,59.5,F,3.0,188085.74,5.0,8.0
771,146390,1,1,1,1,1,Test,14.0,177.0,34.5,F,2.0,54308.07,6.0,9.0
772,146579,1,1,1,1,1,Test,19.0,231.0,26.5,M,3.0,183804.17,4.0,7.0
777,147852,0,0,0,1,1,Test,24.0,294.0,65.5,F,2.0,1246143.89,3.0,6.0
781,148217,1,1,1,1,1,Test,13.0,156.0,41.5,M,3.0,84753.41,3.0,6.0
782,148347,1,1,1,1,3,Test,16.0,199.0,60.5,F,2.0,41412.39,6.0,9.0
783,148369,1,1,1,1,1,Test,22.0,269.0,48.5,F,2.0,44267.27,1.0,4.0
784,148391,6,2,2,2,1,Test,8.0,101.0,64.5,U,2.0,744448.1900000001,1.0,4.0
786,148448,1,1,1,1,2,Test,5.0,65.0,70.5,U,2.0,262147.86,6.0,9.0
787,148850,1,1,1,1,2,Test,4.0,57.0,32.0,M,3.0,119219.67,3.0,6.0
789,149108,1,1,1,1,1,Test,5.0,70.0,27.5,U,2.0,49506.07,6.0,9.0
790,149192,2,2,2,2,0,Test,22.0,269.0,70.0,M,3.0,295442.16,3.0,6.0
791,149265,1,1,0,0,0,Test,6.0,80.0,24.0,F,2.0,24163.96,5.0,8.0
793,149635,1,2,2,1,0,Test,22.0,274.0,48.0,M,2.0,128928.35,3.0,6.0
795,150095,2,2,1,1,1,Test,8.0,100.0,26.5,M,2.0,42303.69,6.0,9.0
796,151250,5,1,1,1,0,Test,23.0,284.0,57.0,M,2.0,1083331.0,5.0,8.0
798,151897,1,1,1,1,1,Test,33.0,397.0,58.5,M,3.0,329122.13,6.0,9.0
800,152661,2,1,1,1,1,Test,5.0,60.0,26.0,U,2.0,64038.27,6.0,9.0
802,154143,2,2,1,1,1,Test,6.0,79.0,38.5,U,3.0,36648.38,1.0,4.0
803,154147,3,3,4,3,1,Test,33.0,406.0,65.5,F,3.0,229251.12,6.0,9.0
808,154782,2,1,2,1,0,Test,6.0,81.0,66.0,F,2.0,208699.65,6.0,9.0
809,154809,10,5,3,2,5,Test,27.0,334.0,65.5,M,2.0,116655.67,0.0,3.0
811,156105,6,4,1,1,7,Test,21.0,259.0,51.5,U,3.0,343545.97,6.0,9.0
814,157106,1,1,1,1,1,Test,5.0,71.0,28.0,F,2.0,28442.11,6.0,9.0
815,157209,1,1,3,3,1,Test,4.0,58.0,63.5,M,2.0,146564.77000000002,0.0,3.0
818,158047,9,2,2,3,3,Test,18.0,223.0,55.5,M,2.0,68700.53,6.0,9.0
819,158141,1,1,1,1,2,Test,13.0,157.0,66.5,M,2.0,125099.89,2.0,5.0
820,158201,2,1,1,0,0,Test,4.0,57.0,64.0,F,2.0,38205.89,5.0,8.0
822,159558,4,2,1,1,1,Test,12.0,152.0,60.5,U,2.0,410092.29,6.0,9.0
824,159687,2,2,1,1,1,Test,28.0,337.0,56.5,U,2.0,271369.13,0.0,3.0
825,159728,3,2,2,0,0,Test,13.0,158.0,52.0,F,2.0,268991.34,5.0,8.0
827,159875,13,6,5,7,3,Test,4.0,49.0,59.0,M,2.0,96630.85,5.0,8.0
828,159908,2,2,0,0,0,Test,5.0,65.0,64.0,U,2.0,65018.8,0.0,4.0
829,159970,2,2,0,0,0,Test,5.0,65.0,34.0,U,2.0,63821.52,3.0,6.0
831,160144,1,1,1,1,1,Test,16.0,192.0,70.5,F,3.0,132107.61,4.0,7.0
834,160654,2,2,1,1,1,Test,20.0,242.0,53.5,F,2.0,75572.14,0.0,3.0
835,160741,2,1,1,1,1,Test,4.0,52.0,22.0,U,2.0,31005.81,6.0,9.0
840,161440,2,2,1,1,1,Test,16.0,195.0,35.0,F,3.0,160477.90000000002,3.0,6.0
842,161771,1,1,1,1,1,Test,6.0,79.0,37.0,U,2.0,38336.1,1.0,4.0
844,162127,4,3,2,2,1,Test,9.0,119.0,54.5,M,2.0,59844.18,6.0,9.0
845,162388,1,1,1,0,0,Test,20.0,243.0,25.0,F,2.0,90077.49,0.0,3.0
847,162867,4,0,0,0,0,Test,5.0,62.0,43.0,F,2.0,27471.06,4.0,7.0
848,162894,1,1,1,1,1,Test,6.0,81.0,28.5,U,3.0,169388.56,6.0,9.0
849,163907,4,3,4,3,2,Test,7.0,88.0,67.5,U,2.0,264703.71,6.0,9.0
850,164324,1,1,1,0,0,Test,5.0,69.0,25.0,F,2.0,146967.69,4.0,7.0
853,165765,2,1,1,1,1,Test,6.0,72.0,28.5,U,3.0,274322.6,6.0,9.0
855,165900,1,2,2,1,1,Test,5.0,63.0,62.5,U,3.0,150167.51,0.0,4.0
856,166017,1,1,2,1,2,Test,5.0,60.0,61.5,U,3.0,40643.15,5.0,8.0
857,166154,3,2,3,0,0,Test,15.0,189.0,63.0,F,2.0,23837.06,2.0,5.0
859,166315,3,3,2,2,2,Test,14.0,169.0,65.5,U,3.0,314156.24,6.0,9.0
863,168266,2,2,2,1,1,Test,23.0,280.0,56.5,M,3.0,666583.76,2.0,5.0
864,168539,1,1,1,1,1,Test,4.0,59.0,17.5,U,2.0,28366.1,2.0,5.0
867,168989,4,4,2,2,4,Test,12.0,154.0,60.5,F,2.0,191000.26,4.0,7.0
868,169185,3,1,1,1,1,Test,7.0,93.0,34.0,U,2.0,33347.63,5.0,8.0
869,169560,2,1,1,1,0,Test,11.0,141.0,46.0,M,2.0,41551.92,2.0,5.0
870,169620,2,1,1,1,1,Test,21.0,256.0,49.5,M,4.0,71357.01999999999,4.0,7.0
871,169784,1,1,1,0,0,Test,6.0,76.0,25.0,U,3.0,78860.83,4.0,7.0
872,170383,1,1,1,1,1,Test,6.0,77.0,26.0,U,3.0,37245.02,3.0,6.0
873,170462,9,2,0,0,0,Test,18.0,226.0,61.0,F,2.0,43376.46,6.0,9.0
876,170798,6,3,3,1,4,Test,21.0,252.0,48.5,M,4.0,615804.56,4.0,8.0
880,171096,10,4,1,1,1,Test,27.0,326.0,59.5,F,2.0,2235579.8,6.0,9.0
881,171484,1,1,1,1,1,Test,17.0,214.0,44.5,U,3.0,49978.85,4.0,7.0
882,171492,1,2,1,1,1,Test,15.0,189.0,73.5,M,2.0,180002.58000000002,6.0,9.0
883,171583,1,1,1,1,2,Test,15.0,190.0,44.0,F,2.0,125100.63,6.0,9.0
884,171597,1,2,2,2,1,Test,6.0,83.0,63.5,U,2.0,136947.61,1.0,4.0
885,171971,1,1,1,1,1,Test,9.0,115.0,23.5,M,2.0,36990.24,0.0,3.0
886,172422,3,2,1,1,0,Test,11.0,133.0,66.0,F,2.0,46031.94,0.0,3.0
887,172858,1,1,1,1,2,Test,4.0,58.0,30.5,U,2.0,42714.58,6.0,9.0
891,174238,1,1,1,1,2,Test,15.0,182.0,41.5,M,2.0,60722.05,1.0,4.0
892,174244,1,1,1,1,1,Test,13.0,166.0,37.0,M,2.0,51706.06,1.0,4.0
899,175625,6,2,2,2,0,Test,7.0,90.0,46.0,U,2.0,264828.03,6.0,9.0
900,175752,1,3,3,2,1,Test,33.0,396.0,69.5,F,4.0,356141.94,2.0,5.0
902,175907,4,1,0,0,0,Test,13.0,161.0,42.0,F,2.0,69070.79000000001,4.0,7.0
903,176114,1,1,1,2,1,Test,4.0,58.0,30.5,U,2.0,57637.17,3.0,6.0
905,176963,5,3,3,3,1,Test,6.0,81.0,30.5,U,2.0,34015.1,1.0,4.0
906,176966,1,1,1,1,1,Test,6.0,78.0,52.5,U,5.0,451736.42,6.0,9.0
908,177765,2,1,1,1,1,Test,10.0,129.0,30.5,M,3.0,144253.99,1.0,4.0
911,178125,1,1,1,1,1,Test,5.0,63.0,33.0,F,2.0,31420.62,0.0,3.0
912,178214,1,1,1,1,1,Test,7.0,95.0,45.5,U,3.0,64536.45,3.0,6.0
917,179119,1,1,1,1,1,Test,4.0,58.0,54.0,U,2.0,125973.29,2.0,5.0
918,179358,2,1,1,0,0,Test,15.0,190.0,53.0,M,2.0,35680.14,1.0,4.0
920,179667,4,1,0,0,0,Test,16.0,196.0,67.0,F,2.0,85341.08,5.0,8.0
924,180425,2,1,1,1,1,Test,8.0,96.0,26.0,U,2.0,32144.53,1.0,4.0
926,181125,3,2,2,2,3,Test,30.0,364.0,63.5,F,2.0,208350.76,1.0,4.0
927,181254,3,2,1,1,1,Test,7.0,93.0,55.5,M,4.0,318329.98,6.0,9.0
928,182074,1,1,1,1,1,Test,11.0,141.0,36.5,F,2.0,87614.18,0.0,3.0
932,182739,2,3,1,1,1,Test,12.0,151.0,62.5,M,2.0,313928.72,1.0,4.0
933,183077,1,1,1,1,1,Test,23.0,280.0,35.5,M,2.0,81565.28,3.0,6.0
937,183720,1,1,1,1,1,Test,10.0,128.0,27.5,M,2.0,63868.82,6.0,9.0
939,184127,1,1,1,1,1,Test,5.0,68.0,44.5,U,2.0,82196.98999999999,3.0,6.0
941,184216,1,1,1,1,2,Test,13.0,161.0,50.5,F,2.0,173285.46000000002,5.0,8.0
942,184396,2,1,2,0,0,Test,7.0,85.0,71.0,U,2.0,192600.66,6.0,9.0
943,184701,3,1,1,1,1,Test,6.0,83.0,33.5,U,2.0,52971.78999999999,0.0,3.0
945,185096,5,3,2,2,1,Test,4.0,57.0,31.0,U,2.0,44973.61,6.0,9.0
947,185675,5,3,3,3,7,Test,19.0,236.0,68.5,F,2.0,99672.15,5.0,8.0
949,185963,3,3,1,1,3,Test,27.0,334.0,55.0,F,2.0,76686.18,2.0,8.0
951,186550,1,0,0,0,0,Test,14.0,171.0,45.0,M,2.0,29888.42,1.0,4.0
953,186857,1,1,1,1,1,Test,9.0,119.0,59.5,F,2.0,144091.78,4.0,7.0
954,187308,1,1,1,1,0,Test,10.0,120.0,60.0,M,3.0,49260.52,4.0,7.0
955,187326,15,0,0,0,0,Test,18.0,226.0,59.0,M,2.0,136955.9,5.0,8.0
956,187498,1,2,2,1,1,Test,14.0,175.0,37.0,M,2.0,27014.36,0.0,3.0
957,187547,2,2,1,1,1,Test,14.0,178.0,56.5,F,5.0,74551.93,1.0,4.0
960,187902,10,5,2,0,0,Test,8.0,106.0,53.0,F,2.0,95526.97,3.0,6.0
967,189572,1,1,1,1,1,Test,13.0,165.0,41.5,M,2.0,43014.28999999999,6.0,9.0
968,190001,2,2,1,1,1,Test,5.0,63.0,55.5,U,2.0,30084.5,6.0,9.0
970,190246,1,1,1,1,1,Test,11.0,138.0,42.5,M,2.0,235451.0,0.0,3.0
971,190580,5,5,7,8,2,Test,7.0,90.0,72.5,U,2.0,69312.73999999999,5.0,9.0
972,190598,1,1,1,1,1,Test,5.0,71.0,36.0,U,3.0,100037.38,6.0,9.0
973,191300,5,2,2,2,0,Test,21.0,253.0,64.0,M,3.0,190549.46,3.0,6.0
975,191619,1,1,1,1,2,Test,7.0,88.0,33.5,U,2.0,27282.84,2.0,5.0
977,191877,1,1,1,1,1,Test,5.0,68.0,58.5,U,2.0,194366.68,5.0,8.0
978,192049,2,1,1,0,0,Test,13.0,166.0,30.0,M,2.0,73733.98,0.0,3.0
979,192160,5,0,0,0,0,Test,27.0,334.0,71.0,U,2.0,162755.05,5.0,8.0
980,192386,2,0,0,0,0,Test,5.0,63.0,74.0,U,2.0,247467.92,4.0,7.0
981,192518,1,1,1,1,1,Test,23.0,280.0,48.5,M,2.0,24024.42,0.0,3.0
982,192577,5,2,1,1,1,Test,9.0,118.0,42.0,M,2.0,136102.34999999998,6.0,9.0
983,192654,3,0,0,0,0,Test,27.0,328.0,58.0,F,2.0,113245.32,3.0,6.0
984,192775,3,2,0,0,0,Test,6.0,75.0,52.0,M,2.0,111922.64,0.0,3.0
986,193111,2,2,2,1,1,Test,8.0,106.0,40.0,F,2.0,44121.28999999999,1.0,4.0
987,193303,1,1,1,1,1,Test,14.0,178.0,45.5,M,2.0,238849.79,5.0,8.0
988,193305,1,1,1,1,1,Test,14.0,178.0,55.5,F,2.0,102515.95,1.0,4.0
989,193457,1,1,2,2,1,Test,5.0,60.0,61.5,U,2.0,54614.76,6.0,9.0
992,194066,1,1,1,0,0,Test,15.0,181.0,50.0,F,2.0,81520.07,3.0,6.0
994,194470,1,0,0,0,0,Test,10.0,131.0,31.0,F,2.0,53882.5,1.0,4.0
996,194784,1,1,1,1,1,Test,5.0,70.0,21.5,U,3.0,44365.85,1.0,5.0
997,194816,1,1,2,1,0,Test,7.0,87.0,50.0,U,2.0,146353.58000000002,0.0,3.0
998,195080,1,1,1,1,1,Test,9.0,114.0,33.5,M,2.0,70048.68,2.0,5.0
999,195166,1,1,1,1,1,Test,22.0,270.0,38.5,M,2.0,27593.99,6.0,9.0
1002,195455,8,3,2,3,0,Test,5.0,71.0,67.0,M,3.0,214385.99,6.0,9.0
1003,195655,1,1,1,1,1,Test,6.0,78.0,20.5,U,3.0,92730.03,4.0,7.0
1008,196531,2,2,1,1,0,Test,16.0,194.0,55.0,U,2.0,50479.64,1.0,4.0
1009,196635,1,1,1,1,1,Test,6.0,82.0,19.5,U,2.0,28903.39,0.0,3.0
1012,196988,5,4,1,0,0,Test,15.0,187.0,40.0,M,2.0,83309.85,1.0,4.0
1014,197374,1,1,1,1,2,Test,12.0,147.0,35.5,U,2.0,49494.51,0.0,3.0
1016,197560,1,1,1,1,2,Test,6.0,73.0,41.5,U,3.0,27861.69,6.0,9.0
1017,197793,2,1,1,1,1,Test,5.0,65.0,31.0,U,2.0,105799.72,4.0,7.0
1019,198652,1,1,1,1,1,Test,21.0,259.0,36.5,M,2.0,70382.72,3.0,6.0
1023,198935,1,1,1,1,1,Test,4.0,56.0,65.5,U,2.0,61573.14,3.0,6.0
1024,199386,3,4,5,3,1,Test,10.0,130.0,48.5,U,2.0,65860.16,2.0,5.0
1025,200308,2,1,0,0,0,Test,5.0,60.0,24.0,M,2.0,57203.1,3.0,6.0
1028,200598,2,1,1,1,1,Test,6.0,82.0,49.0,U,2.0,88010.95999999999,0.0,3.0
1030,200648,2,1,1,1,0,Test,15.0,183.0,59.0,F,2.0,339025.55,0.0,3.0
1031,200698,1,1,1,1,1,Test,13.0,156.0,31.5,M,2.0,28559.28,2.0,5.0
1032,200707,2,1,1,1,1,Test,2.0,34.0,50.5,U,2.0,48487.91,1.0,4.0
1035,201394,1,1,1,1,1,Test,21.0,260.0,25.5,F,4.0,59256.04,4.0,7.0
1036,201447,3,2,1,1,1,Test,13.0,160.0,48.5,F,2.0,35717.84,6.0,9.0
1037,201641,1,1,1,1,1,Test,21.0,259.0,66.0,M,3.0,822571.79,6.0,9.0
1038,201846,1,1,0,0,0,Test,11.0,141.0,31.0,F,2.0,31019.26,6.0,9.0
1039,201909,1,1,1,1,1,Test,11.0,133.0,65.5,M,2.0,102134.3,2.0,5.0
1040,202371,4,2,1,1,1,Test,51.0,613.0,60.5,F,2.0,70986.53,0.0,3.0
1044,202973,1,1,1,1,1,Test,13.0,161.0,33.5,F,2.0,37192.64,0.0,3.0
